10,111111111111111111111111111111111111111111111111110
413,111111111111111111111111111111111111111111111111110
504,111111111111111111111111111111111111111111111111110
239,111111111111111111111111111111111111111111111111110
493,111111111111111111111111111111111111111111111111110
228,111111111111111111111111111111111111111111111111110
558,111111111111111111111111111111111111111111111111110
179,111111111111111111111111111111111111111111111111110
222,111111111111111111111111111111111111111111111111110
848,111111111111111111111111111111111111111111111111110
998,111111111111111111111111111111111111111111111111110
151,111111111111111111111111111111111111111111111111110
898,111111111111111111111111111111111111111111111111110
633,111111111111111111111111111111111111111111111111110
898,111111111111111111111111111111111111111111111111110
363,111111111111111111111111111111111111111111111111110
635,111111111111111111111111111111111111111111111111110
964,111111111111111111111111111111111111111111111111110
211,111111111111111111111111111111111111111111111111110
165,111111111111111111111111111111111111111111111111110
914,111111111111111111111111111111111111111111111111110
497,111111111111111111111111111111111111111111111111110
541,111111111111111111111111111111111111111111111111110
268,111111111111111111111111111111111111111111111111110
993,111111111111111111111111111111111111111111111111110
820,111111111111111111111111111111111111111111111111110
558,111111111111111111111111111111111111111111111111110
904,111111111111111111111111111111111111111111111111110
627,111111111111111111111111111111111111111111111111110
973,111111111111111111111111111111111111111111111111110
844,111111111111111111111111111111111111111111111111110
274,111111111111111111111111111111111111111111111111110
404,111111111111111111111111111111111111111111111111110
651,111111111111111111111111111111111111111111111111110
607,111111111111111111111111111111111111111111111111110
327,111111111111111111111111111111111111111111111111110
535,111111111111111111111111111111111111111111111111110
770,111111111111111111111111111111111111111111111111110
138,111111111111111111111111111111111111111111111111110
541,111111111111111111111111111111111111111111111111110
709,111111111111111111111111111111111111111111111111110
840,111111111111111111111111111111111111111111111111110
885,111111111111111111111111111111111111111111111111110
515,111111111111111111111111111111111111111111111111110
435,111111111111111111111111111111111111111111111111110
38,111111111111111111111111111111111111111111111111110
789,111111111111111111111111111111111111111111111111110
982,111111111111111111111111111111111111111111111111110
217,111111111111111111111111111111111111111111111111110
84,111111111111111111111111111111111111111111111111110
101,111111111111111111111111111111111111111111111111110
86,111111111111111111111111111111111111111111111111110
15,111111111111111111111111111111111111111111111111110
190,111111111111111111111111111111111111111111111111110
765,111111111111111111111111111111111111111111111111110
496,111111111111111111111111111111111111111111111111110
773,111111111111111111111111111111111111111111111111110
48,111111111111111111111111111111111111111111111111110
371,111111111111111111111111111111111111111111111111110
672,111111111111111111111111111111111111111111111111110
659,111111111111111111111111111111111111111111111111110
398,111111111111111111111111111111111111111111111111110
769,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
168,111111111111111111111111111111111111111111111111110
219,111111111111111111111111111111111111111111111111110
13,111111111111111111111111111111111111111111111111110
207,111111111111111111111111111111111111111111111111110
858,111111111111111111111111111111111111111111111111110
426,111111111111111111111111111111111111111111111111110
264,111111111111111111111111111111111111111111111111110
775,111111111111111111111111111111111111111111111111110
854,111111111111111111111111111111111111111111111111110
824,111111111111111111111111111111111111111111111111110
478,111111111111111111111111111111111111111111111111110
130,111111111111111111111111111111111111111111111111110
757,111111111111111111111111111111111111111111111111110
323,111111111111111111111111111111111111111111111111110
686,111111111111111111111111111111111111111111111111110
124,111111111111111111111111111111111111111111111111110
139,111111111111111111111111111111111111111111111111110
314,111111111111111111111111111111111111111111111111110
64,111111111111111111111111111111111111111111111111110
539,111111111111111111111111111111111111111111111111110
280,111111111111111111111111111111111111111111111111110
720,111111111111111111111111111111111111111111111111110
545,111111111111111111111111111111111111111111111111110
156,111111111111111111111111111111111111111111111111110
696,111111111111111111111111111111111111111111111111110
653,111111111111111111111111111111111111111111111111110
469,111111111111111111111111111111111111111111111111110
260,111111111111111111111111111111111111111111111111110
648,111111111111111111111111111111111111111111111111110
262,111111111111111111111111111111111111111111111111110
212,111111111111111111111111111111111111111111111111110
839,111111111111111111111111111111111111111111111111110
766,111111111111111111111111111111111111111111111111110
446,111111111111111111111111111111111111111111111111110
504,111111111111111111111111111111111111111111111111110
186,111111111111111111111111111111111111111111111111110
932,111111111111111111111111111111111111111111111111110
228,111111111111111111111111111111111111111111111111110
784,111111111111111111111111111111111111111111111111110
121,111111111111111111111111111111111111111111111111110
959,111111111111111111111111111111111111111111111111110
